1000 1000
1 468 335
2 170 725
1 359 963
2 706 146
2 828 962
1 996 943
1 437 392
1 903 154
1 383 422
1 719 896
1 727 772
1 870 913
2 300 36
1 704 812
3
3
1 665 142
1 254 869
2 645 663
3
1 860 724
1 530 779
1 36 191
1 289 107
1 943 265
1 447 806
1 730 371
1 7 102
2 549 630
1 85 955
1 841 967
1 932 309
1 440 627
1 538 539
1 83 930
1 834 116
1 659 705
1 978 307
3
1 22 746
2 73 271
1 778 574
1 513 987
1 162 637
1 768 656
1 32 53
2 151 942
1 967 431
3
3
1 338 458
1 754 384
1 910 210
1 222 589
1 947 507
1 414 169
1 592 763
1 411 360
2 538 549
1 596 42
1 351 292
3
1 21 597
2 349 200
1 485 282
1 54 1000
2 939 901
1 128 468
1 894 649
1 808 422
1 618 814
1 310 617
1 452 601
1 520 557
1 304 225
1 845 610
1 703 196
1 94 344
3
1 315 504
1 201 459
1 581 797
1 282 590
1 10 158
1 623 539
1 39 180
1 658 959
1 816 889
1 512 203
1 273 56
1 647 363
1 876 434
3
1 845 417
1 999 323
1 22 700
1 477 893
2 76 713
1 511 4
2 862 689
1 790 256
1 3 586
2 286 89
3
2 758 833
3
1 155 722
1 977 330
1 693 426
1 435 550
1 513 146
1 719 754
1 424 280
2 688 530
1 438 867
1 194 196
1 417 287
1 489 283
1 735 115
1 317 672
1 264 314
2 186 54
1 809 833
1 314 757
2 559 647
2 482 145
2 223 130
1 536 451
1 467 45
1 293 440
1 25 155
3
1 650 187
1 475 23
1 19 788
1 959 392
1 626 478
1 315 825
2 875 373
1 834 71
1 298 519
1 774 271
1 669 193
1 103 481
2 628 803
1 528 626
1 925 24
3
1 182 4
2 506 594
1 32 493
1 223 287
1 901 188
1 414 975
1 171 236
3
1 761 897
1 286 551
1 695 696
1 20 126
2 695 659
2 372 467
1 594 852
2 19 465
1 153 801
1 61 927
1 758 171
1 577 228
1 759 165
1 883 87
3
1 578 475
1 628 630
3
2 521 903
1 124 597
1 262 196
3
1 261 203
1 31 327
2 772 412
2 154 521
3
1 189 764
1 852 663
1 901 714
1 579 366
1 478 201
2 440 304
1 358 325
1 109 114
1 802 851
1 429 994
2 406 541
3
2 836 357
1 351 824
1 557 217
1 358 527
1 338 272
2 362 897
1 618 113
1 697 586
2 424 130
2 566 560
1 297 856
1 963 585
3
1 973 458
1 533 964
1 484 912
1 68 849
1 939 224
1 755 512
1 176 460
1 222 871
1 935 206
3
2 399 280
1 194 735
1 535 557
1 177 706
1 549 882
1 414 642
1 856 143
1 612 878
1 679 753
1 297 674
1 314 876
1 819 611
1 933 113
3
1 832 41
2 686 91
1 590 991
1 354 315
1 741 45
1 336 760
1 606 265
1 504 830
2 609 293
1 550 557
2 628 468
3
