1000 1000
2 468 335
1 170 725
2 359 963
1 706 146
1 828 962
2 996 943
2 437 392
2 903 154
2 383 422
1 719 896
2 727 772
2 870 913
1 300 36
2 704 812
3
3
1 665 142
2 254 869
1 645 663
3
1 860 724
2 530 779
2 36 191
2 289 107
2 943 265
1 447 806
2 730 371
2 7 102
1 549 630
2 85 955
1 841 967
2 932 309
1 440 627
2 538 539
2 83 930
1 834 116
2 659 705
2 978 307
3
1 22 746
1 73 271
2 778 574
2 513 987
2 162 637
1 768 656
2 32 53
1 151 942
1 967 431
3
3
1 338 458
2 754 384
2 910 210
2 222 589
2 947 507
2 414 169
2 592 763
2 411 360
1 538 549
2 596 42
2 351 292
3
2 21 597
1 349 200
1 485 282
2 54 1000
1 939 901
2 128 468
2 894 649
1 808 422
2 618 814
2 310 617
1 452 601
2 520 557
1 304 225
2 845 610
2 703 196
1 94 344
3
2 315 504
2 201 459
2 581 797
2 282 590
1 10 158
1 623 539
2 39 180
1 658 959
2 816 889
1 512 203
2 273 56
1 647 363
2 876 434
3
1 845 417
1 999 323
1 22 700
2 477 893
1 76 713
2 511 4
1 862 689
2 790 256
1 3 586
1 286 89
3
1 758 833
3
2 155 722
1 977 330
2 693 426
2 435 550
2 513 146
1 719 754
2 424 280
1 688 530
1 438 867
2 194 196
2 417 287
2 489 283
2 735 115
2 317 672
2 264 314
1 186 54
2 809 833
1 314 757
1 559 647
1 482 145
1 223 130
2 536 451
2 467 45
1 293 440
1 25 155
3
2 650 187
2 475 23
2 19 788
2 959 392
2 626 478
2 315 825
1 875 373
1 834 71
2 298 519
2 774 271
2 669 193
2 103 481
1 628 803
2 528 626
2 925 24
3
2 182 4
1 506 594
1 32 493
2 223 287
2 901 188
2 414 975
2 171 236
3
1 761 897
2 286 551
2 695 696
1 20 126
1 695 659
1 372 467
2 594 852
1 19 465
1 153 801
1 61 927
2 758 171
1 577 228
2 759 165
2 883 87
3
2 578 475
2 628 630
3
1 521 903
2 124 597
2 262 196
3
2 261 203
2 31 327
1 772 412
1 154 521
3
2 189 764
2 852 663
2 901 714
1 579 366
2 478 201
1 440 304
2 358 325
2 109 114
2 802 851
2 429 994
1 406 541
3
1 836 357
2 351 824
2 557 217
2 358 527
2 338 272
1 362 897
2 618 113
2 697 586
1 424 130
1 566 560
2 297 856
2 963 585
3
2 973 458
2 533 964
2 484 912
2 68 849
2 939 224
1 755 512
1 176 460
1 222 871
2 935 206
3
1 399 280
1 194 735
2 535 557
2 177 706
2 549 882
2 414 642
1 856 143
2 612 878
1 679 753
1 297 674
2 314 876
1 819 611
2 933 113
3
2 832 41
1 686 91
1 590 991
2 354 315
1 741 45
2 336 760
2 606 265
2 504 830
1 609 293
2 550 557
1 628 468
3
1 241 814
1 602 78
1 684 214
1 825 602
1 760 671
1 28 85
2 787 499
1 288 848
3
2 222 664
2 364 11
1 490 241
2 543 620
1 592 705
3
2 751 206
2 540 304
2 99 248
2 649 972
1 914 76
1 713 547
1 770 263
2 986 290
2 866 541
1 509 319
1 602 324
1 473 153
1 571 764
3
1 424 528
2 970 16
2 29 544
1 89 944
2 410 464
2 682 589
2 609 61
1 759 955
1 147 691
2 844 431
1 749 68
2 784 36
3
2 39 854
1 225 749
1 360 258
1 945 956
1 727 412
1 356 2
1 497 585
2 965 343
2 914 143
3
1 73 427
2 174 430
3
2 627 813
1 94 566
2 737 142
3
2 257 653
1 839 483
2 16 132
1 842 626
2 638 187
1 651 663
1 894 354
1 453 9
2 234 455
2 635 304
2 149 125
2 214 110
1 201 81
1 859 51
1 362 265
2 677 644
1 903 562
1 949 283
2 675 221
2 924 832
1 879 260
1 620 972
3
1 782 505
2 686 314
2 590 723
2 38 411
3
2 509 962
2 494 516
1 938 870
2 701 972
1 118 216
1 816 331
2 213 289
1 955 86
1 485 775
2 816 952
2 116 680
1 899 74
2 978 133
3
1 114 9
2 791 724
1 29 185
1 201 72
2 975 72
2 868 154
2 169 826
2 630 651
2 310 694
2 81 117
2 668 529
1 865 422
2 827 817
2 727 667
1 682 965
2 687 22
2 722 65
1 416 903
3
1 942 746
3
1 532 807
2 319 603
3
1 482 13
1 631 115
1 85 557
2 294 997
1 55 346
2 249 492
2 132 115
1 959 723
3
2 53 270
2 239 424
1 867 660
3
1 197 463
1 159 23
2 393 38
2 648 459
2 808 99
1 293 601
2 800 353
1 883 541
1 576 763
2 337 398
3
1 829 852
