100000 100000
2 18468 6335
2 19170 15725
2 29359 26963
2 5706 28146
2 16828 9962
2 2996 11943
2 5437 32392
2 3903 154
2 12383 17422
2 19719 19896
2 21727 14772
2 1870 19913
2 26300 17036
2 28704 23812
1 17674 4665
2 7712 28254
2 25548 27645
1 20038 12860
2 9742 27530
2 12317 3036
2 1843 289
3
2 22649 27447
2 15891 6730
2 15351 15007
1 3549 19630
2 24085 19955
2 11841 4967
2 13932 26309
2 32440 24627
2 5538 21539
2 2083 22930
2 4834 31116
2 29659 22705
2 13978 2307
1 5022 28746
2 19073 6271
2 26778 15574
2 16513 23987
2 9162 18637
2 24768 23656
2 4032 12053
2 1151 16942
2 13967 3431
3
2 11338 15458
2 27754 10384
2 8910 32210
2 24222 18589
2 24947 27507
2 16414 29169
2 32592 18763
2 17411 6360
2 20538 21549
2 27596 4042
2 24351 10292
3
2 4597 24022
2 23200 19669
2 8282 4735
2 2000 26419
2 6901 3789
2 468 3729
2 24649 22484
2 2422 14311
2 22814 9515
2 7617 18936
2 20601 5250
2 31557 22799
3
2 5845 32610
2 32703 3196
2 3094 14344
1 29315 9504
2 25201 13459
2 20581 19797
2 15282 19590
2 28010 27158
2 23623 18539
2 6039 24180
2 29658 7959
2 19816 22889
2 11512 16203
2 24273 20056
2 22647 26363
2 18876 28434
1 23845 1417
2 31999 10323
2 10022 5700
2 28477 27893
2 5076 10713
2 2511 21004
2 17862 14689
2 9790 15256
2 5003 10586
2 10286 27089
1 23758 9833
3
2 25722 17190
2 31330 2369
2 21426 10556
2 16550 7442
2 30146 18061
2 3754 16140
2 16280 25997
2 12530 22550
2 19867 12950
2 23196 3298
2 28287 16106
2 16283 12456
2 18115 11702
3
2 4314 24356
1 10809 1833
2 4314 27757
2 19559 23647
2 482 4145
2 20223 7130
2 5536 20451
2 10467 12045
2 26293 26440
2 20025 26155
3
2 13187 8314
2 28023 2169
2 18788 9906
2 7392 10203
2 26478 4415
2 25825 29335
2 24373 20160
2 28071 7488
2 7519 8178
2 32271 1764
2 17193 13986
2 8481 29214
2 4803 4100
1 1544 1925
2 29973 13062
2 31004 27433
2 27594 22726
2 8493 143
2 31287 13065
2 19188 8361
2 30975 14271
2 236 30834
2 25761 18897
2 7286 12551
2 13695 2696
2 28020 2126
2 21695 22659
2 17372 22467
2 22594 23852
2 1019 28465
2 23153 2801
2 31061 1927
2 4758 32171
2 9577 30228
2 22759 7165
2 7883 17087
1 14475 2626
2 5630 31929
2 28521 6903
2 124 24597
2 13262 10196
3
2 29012 30772
2 25548 21154
2 29791 14925
3
2 18663 13830
3
2 1201 26059
2 2304 12761
2 2325 6478
2 21114 14888
2 22851 14461
2 12994 27385
2 6541 31112
2 12836 32357
2 29351 18824
2 20557 23217
2 9358 8527
2 29338 23272
2 29362 12897
2 29618 10113
2 18697 11586
2 24424 24130
2 4566 6560
2 22297 29856
2 16963 3585
1 16973 21458
2 22533 2964
2 2484 912
2 10068 22849
2 12939 2224
2 23755 6512
2 20176 21460
2 3222 17871
2 31935 15206
1 17399 22280
2 12194 12735
2 26535 5557
2 10177 25706
2 10549 15882
2 14414 16642
2 24856 13143
2 27612 30878
2 32679 1753
2 28297 12674
2 9314 876
2 12819 611
2 14933 28113
3
2 20041 26489
2 19091 19498
2 25991 15146
2 19315 18652
2 22045 11259
2 8760 11193
2 25265 12182
2 3830 23776
2 29293 5998
2 29557 25562
3
3
1 29175 20602
2 20216 8684
2 23993 25825
2 23393 15760
2 26429 28028
2 10076 18787
2 24971 6288
2 32605 504
2 22664 5707
2 9011 22172
2 18241 12165
2 7620 20914
2 6705 31819
2 751 25206
2 1540 304
2 21099 11248
2 13649 2972
2 22914 11076
2 28713 17547
2 1770 15263
2 13986 28290
2 2866 18541
2 25509 28319
2 9602 28324
2 24473 27153
2 28571 29764
1 14424 3528
2 26970 14016
2 29 21544
2 2089 2944
